[23/83] playground.test.resolvedRunIvyDeps | Downloading [1/1] artifacts (~0/0 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [63/63] artifacts (~209508/209508 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [63/63] artifacts (~209508/214606 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [63/63] artifacts (~213127/214606 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [63/63] artifacts (~214606/214606 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [63/63] artifacts (~214606/214606 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [64/64] artifacts (~214606/214606 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [64/64] artifacts (~214606/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [64/64] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [64/64] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [65/65] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [66/66] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [67/67] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [68/68] artifacts (~214646/214646 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [68/68] artifacts (~214646/216730 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [68/68] artifacts (~216730/216730 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [68/68] artifacts (~216730/216730 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [69/69] artifacts (~216730/216730 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [69/69] artifacts (~216730/219027 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [69/69] artifacts (~219027/219027 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [69/69] artifacts (~219027/219027 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [70/70] artifacts (~219027/219027 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [70/70] artifacts (~219027/220682 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [70/70] artifacts (~220682/220682 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [70/70] artifacts (~220682/220682 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [71/71] artifacts (~220682/220682 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [71/71] artifacts (~220682/222922 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [71/71] artifacts (~222922/222922 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [71/71] artifacts (~222922/222922 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~222922/222922 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~222922/222962 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~222962/222962 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~222962/222962 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~222962/223002 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223002/223002 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223002/223002 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223002/223042 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223042/223042 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223042/223042 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223042/223082 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223082/223082 bytes)
[23/83] playground.test.resolvedRunIvyDeps | Downloading [72/72] artifacts (~223082/223082 bytes)
